dim=10
arts:1,-9327,-173,7187,-13346,9804,-235,-18578,-8562,-12852,-15342
diseases:1,17473,-2653,6906,10231,7490,-1799,-16331,-8737,-1824,-8441
discontent:1,22404,-4772,-2942,552,10269,4168,-9355,-19720,1422,964
snowflakes:1,3285,1734,-14939,2559,-14136,-20066,-1153,4778,5277,2288
beetles:1,9317,1796,-8128,-17244,12890,-5250,-6038,14568,-8292,-13239
marengo:1,12877,15646,-13518,-816,-1842,1937,-7613,10770,-1633,4877
disquiet:1,-1316,-10758,-9380,1283,7936,-15770,4400,-9679,2354,23836
committing:1,-6615,-6599,623,12446,-6512,1199,-3053,-13184,-14656,-6906
madere:1,578,-17537,-8215,-6450,-11601,12845,-1007,-2022,-3126,-5017
attendre:1,-3297,2008,-19498,-11447,4875,27107,-21000,4535,12918,5427
aboveboard:1,-10814,-8886,5081,-7045,-8552,10889,-8387,-2104,-1080,10092
uncomplaining:1,-519,4548,-6290,18889,1074,-9003,-6686,-11328,-1144,-5388
reputations:1,3222,-3576,-1395,6869,9999,-7733,-2805,6369,-6592,-19172
wrangle:1,-5225,2589,-2925,-2949,2582,-6716,-2780,-1169,-7974,-22310
labored:1,-2447,-4982,-11578,-7056,8737,-6786,-6352,-2608,15352,6932
presumably:1,6815,9945,-9463,7186,-1140,-2281,-3530,-3980,-9272,3648
needful:1,-10042,6141,-7734,7302,-8455,3845,646,-11116,-9759,13553
panins:1,6920,-23068,-14230,-17352,5494,10067,7869,4894,-8255,-22310
maddened:1,3454,5098,-2658,2193,-9584,-6074,-987,5340,-3137,23858
melk:1,16922,14379,-1310,7958,11354,-17080,-20629,2415,-3546,-7057
requires:1,-4047,-4757,-7160,3801,298,-1114,-14460,2211,4356,2329
enchantment:1,5161,-2352,-1534,321,538,-15447,-133,-4621,-6271,-8597
lacerating:1,9428,-10520,1547,14269,-6393,473,10919,-13883,5,16826
castanets:1,5218,-7193,5111,-3529,-19318,-7262,-2768,16633,7380,4451
bombard:1,17447,16698,-8148,12306,-19944,4239,-3893,12570,-20604,6706
whist:1,1620,-7066,-10250,-8633,3515,4857,3805,702,-8651,-9465
riverbanks:1,10555,2695,-12012,-1566,7215,1904,14773,7729,-8911,5167
