arts,Vec([0.24999390348822637, 0.46491562575116846, 0.347973347020537, 0.3278887782979927, 1.2232553384227627, 0.9203262589002341, -0.6129196623007092, -0.6866930873005808, -1.35123848395353, -0.1825023322444474])
diseases,Vec([0.7594086617441869, -1.5090355121748722, 0.5674775757117922, 0.5866158482621959, 1.209736900779896, 1.0121984266841657, 0.6234048516184078, -0.1195126015426534, 0.0835770892654994, -0.014571834003657358])
discontent,Vec([0.3916629305100009, -1.0588131091121655, 0.6237941447868772, 1.1699778979440953, -0.0069043489870888874, 0.9170339909408166, 0.039741124507518516, 0.2836338896268495, 0.7887904870706783, 0.02935003039400417])
snowflakes,Vec([-0.6803872842418036, 1.593251034754412, 0.629275371120418, -0.69290866813321, -0.4027973970427552, -0.6664224451906909, -0.3180453241785607, 0.4783238306320207, 0.35059111627083384, 0.6136724044683269])
beetles,Vec([-0.8180399818409746, 0.6609855591360129, -1.0945715842132084, 0.1516519068957789, 0.22613036395532377, -0.11098468563521423, 0.29748709289747, 0.1728407085980017, 0.9622014632401137, 1.144485752879425])
marengo,Vec([-0.26547159393725683, -1.4307009172932807, -0.15512851769818337, 0.3769284199001718, 0.3488396322221517, -0.07448108280953109, -1.3704516450582818, 0.2486920088311661, -0.40149177654509777, -0.528675693719142])
disquiet,Vec([-0.1711367464439325, 1.1555398278778406, 1.3682651025716892, 0.4420445796418268, -0.4231634852902316, 1.0438865462254403, 0.2148343317363836, -0.28904103766009037, -0.23518899492060097, 0.9740192057203935])
committing,Vec([0.05304277486170059, -0.3595258036712323, 0.14518452999944226, -1.3525187874306916, 1.5248344804107954, 0.05795341253139398, 1.0129758781262626, -0.044735492804566956, -1.8296731540617175, -0.45934296941094377])
madere,Vec([0.06056820252759783, 1.147798503440349, -1.1560512948744168, 0.13211113879255595, -0.6022357011559903, -0.1152674949086771, -0.3116121303492441, -0.35346921946926046, -0.13423589736449607, 0.47553812398819956])
attendre,Vec([0.008473611505659173, -0.6111594093243826, -1.6788463034830072, 2.0516574391683267, -0.697457040329212, -0.47924469711781914, 0.27317282974105217, -0.5656508975288942, 0.9626870303683759, 0.617972710105186])
aboveboard,Vec([0.9578354554284251, -0.14444152486898187, -0.4833425260884165, -0.41844555208883183, 0.10942340376890061, -0.7544047654635017, 0.944922635360459, 1.4084298757653877, -1.2179248607601483, 0.01123951384119105])
uncomplaining,Vec([-0.806670411168755, -0.2719582493999524, 1.9380392221828049, -0.34876122777338503, 0.24378397621039982, 1.7804207127363125, -0.7338742562128528, 0.16574536180234645, 0.1747167243031703, -0.3642745246631661])
reputations,Vec([-0.8035894291609788, -0.158556843509353, -0.14316328596786249, 1.3237983771214246, 1.0268080177751515, 0.11602978222996321, -0.46306531548965935, 0.24679150422483823, -0.1502551626046159, 0.42047594534695426])
wrangle,Vec([0.5373297235756066, 0.63295603749071, 0.44363917079553983, -0.3117198123577555, -0.18210503139663506, 1.845251019323868, -0.008126934654140662, 0.09245870272464331, -0.1952532198647121, 0.05340960744014421])
labored,Vec([-0.35885389970318415, 1.1510473854029608, 0.9922167111046756, 0.5790319883297165, 0.5349736713980835, -0.34200450329361876, -1.2971398129700344, 1.149907323151046, -0.15124164379096883, -0.12462783487241251])
presumably,Vec([-0.6598216906492504, -1.143248005928028, -0.42405238865730077, 0.05386116797012539, 1.5719754036380769, -1.0570620186348474, -1.1051752467293654, 0.6963518245272785, -0.42991747302184063, 0.1074203021084031])
handas,Vec([0.2926232592589867, -0.6428649773863181, -0.4460616401667502, -0.09395128095124416, 0.5329844525943177, -1.7542473984485094, -0.06371586225167969, 0.68820399637932, -1.0483605345388525, -0.6528954137872827])
needful,Vec([-0.27871553263468124, -0.4469269133763338, 0.06252620005361274, -1.1920751601958979, 0.21959475771893283, -1.370134663575917, 0.8194941442881843, 0.41552791642525044, 0.4181659515491409, 0.023584464913486865])
